possession_id,game_id,xg,goal
2_P0012,2,0.6463143181076713,1
2_P0013,2,0.5533516917675961,0
2_P0014,2,0.11694902820932415,0
2_P0017,2,0.6703152990434078,1
2_P0018,2,0.5794526939029742,1
2_P0019,2,0.3573804033386817,0
2_P0020,2,0.6773079543066468,0
2_P0022,2,0.9559502230149755,1
2_P0024,2,0.6192412861635207,1
3_P0001,3,0.4526673434271541,0
3_P0002,3,0.589504974517578,1
3_P0004,3,0.39378921081578877,1
3_P0005,3,0.39749621015812764,1
3_P0006,3,0.44381940299031997,0
3_P0007,3,0.18045879918931862,0
3_P0008,3,0.5577911291724724,1
3_P0009,3,0.41870696008856606,1
3_P0010,3,0.2851674797312354,0
3_P0011,3,0.24366607916055738,0
3_P0014,3,0.6031110971111591,1
3_P0015,3,0.20077161462638826,0
3_P0016,3,0.4509762703807085,1
3_P0017,3,0.6078233896556035,0
3_P0018,3,0.7979671782441579,0
3_P0020,3,0.3390100879413128,0
4_P0001,4,0.7501851785507971,0
4_P0002,4,0.9741564323447294,1
4_P0004,4,0.501910231251337,0
4_P0005,4,0.7041363641575693,0
4_P0006,4,0.3842008011723193,0
4_P0008,4,0.9652213744073546,0
4_P0009,4,0.9451007704266902,0
4_P0012,4,0.6742771069644711,1
4_P0014,4,0.9259761770978944,0
4_P0015,4,0.8702431505908106,0
4_P0017,4,0.26680678032823557,0
4_P0018,4,0.27038754058022907,0
4_P0020,4,0.6356664089731967,1
4_P0021,4,0.18543404923025053,0
4_P0022,4,0.43159515172995233,0
4_P0023,4,0.5942754668010742,0
4_P0024,4,0.904959178998028,0
4_P0025,4,0.9420046755196237,1
5_P0002,5,0.19495085269241472,0
5_P0010,5,0.06612448894967395,0
5_P0012,5,0.4767695440897781,0
5_P0014,5,0.7491756040949166,1
5_P0016,5,0.0684719616082041,0
5_P0017,5,0.04977357022796915,1
5_P0018,5,0.19457794648546434,0
5_P0019,5,0.6174152826015166,1
5_P0020,5,0.052642952246540226,0
5_P0023,5,0.1813737956183679,1
6_P0001,6,0.745189461660924,0
6_P0003,6,0.5012449514765743,0
6_P0004,6,0.7611283643245444,1
6_P0005,6,0.6108338594656747,0
6_P0006,6,0.3758079624458678,0
6_P0009,6,0.6492522087205745,1
6_P0010,6,0.46674279039006183,0
6_P0013,6,0.12034867270828642,0
6_P0016,6,0.294417049914773,0
6_P0018,6,0.7221052291039894,0
6_P0019,6,0.7595361064755138,1
6_P0020,6,0.36276950433075295,0
6_P0021,6,0.2675669884345446,0
6_P0024,6,0.5592587599748249,0
6_P0025,6,0.457704983270266,0
7_P0003,7,0.33490724202858774,1
7_P0004,7,0.32779937810373483,0
7_P0008,7,0.22308016068463102,0
7_P0009,7,0.610945212648528,1
7_P0013,7,0.11123508835647737,0
7_P0014,7,0.7490312146553297,0
7_P0015,7,0.29791498801997224,0
7_P0016,7,0.27316833131200163,0
7_P0017,7,0.6294508990489524,1
7_P0019,7,0.39363183726568785,1
7_P0021,7,0.14363912285318842,1
7_P0022,7,0.2613358587192159,1
7_P0023,7,0.2406778104739077,1
7_P0024,7,0.06790242736136734,0
7_P0025,7,0.5665724530533368,1
7_P0026,7,0.4881989091644757,0
7_P0027,7,0.19637107863950418,0
7_P0028,7,0.4028661364049228,1
7_P0029,7,0.40751749412741367,0
7_P0030,7,0.39904255866443394,1
7_P0031,7,0.3454723488779174,1
7_P0032,7,0.34850545627337354,1
8_P0001,8,0.9609682201695016,1
8_P0002,8,0.8213836553294988,1
8_P0003,8,0.8469996231717909,1
8_P0004,8,0.267368166587733,1
8_P0005,8,0.622583645972949,0
8_P0006,8,0.7803074159123801,1
8_P0007,8,0.5808543167884226,0
8_P0008,8,0.6854884443637765,1
8_P0009,8,0.39097601880052335,1
8_P0010,8,0.28778284244240265,1
8_P0011,8,0.7394833067880845,1
8_P0012,8,0.4346611093284753,1
8_P0013,8,0.2980126062688569,1
8_P0014,8,0.6029862201531726,1
8_P0015,8,0.8046008931732853,1
8_P0016,8,0.314577163484747,1
8_P0017,8,0.2670112527759729,0
8_P0018,8,0.6137524586285326,1
8_P0019,8,0.3530126235400144,0
8_P0020,8,0.6605719305181581,1
8_P0021,8,0.42197105176734045,1
8_P0022,8,0.08678766637698179,0
8_P0023,8,0.5566424241361634,0
9_P0001,9,0.006985580206859139,0
9_P0002,9,0.07665173621255061,1
9_P0003,9,0.08821149495588197,1
9_P0004,9,0.005942938411935087,0
9_P0005,9,0.030698739831969572,0
9_P0006,9,0.033296433092056314,0
9_P0007,9,0.04006497688606993,0
